val_prob,pred_y,y
0.9998839,1,1
1.0,1,1
0.9996911,1,1
0.99956685,1,1
0.9978719,1,1
0.999928,1,1
0.9935369,1,1
0.99971026,1,1
0.9999981,1,1
0.99855906,1,1
0.9998381,1,1
0.99998844,1,1
0.9999995,1,1
0.47292694,0,1
0.9959259,1,1
0.0017308301,0,1
0.2761534,0,1
0.9966234,1,1
0.9999281,1,1
0.07483763,0,1
0.98478174,1,1
0.99972194,1,1
0.25571522,0,1
0.99999833,1,1
0.99338466,1,1
0.6680145,1,1
0.9955142,1,1
0.99690056,1,1
0.99999416,1,1
0.97280496,1,1
0.99995947,1,1
0.49371374,0,1
0.6927459,1,1
0.8940517,1,1
0.99998033,1,1
0.98934746,1,1
0.99783,1,1
0.99603915,1,1
0.9999788,1,1
0.4914559,0,1
0.0012594985,0,1
0.018493311,0,1
0.9999993,1,1
0.99998343,1,1
0.9999652,1,1
0.00084264233,0,0
0.00011367751,0,0
0.089375086,0,0
1.2337282e-06,0,0
5.7387595e-05,0,0
0.00083772355,0,0
0.57606506,1,0
0.96210754,1,0
0.0034162786,0,0
1.4229825e-05,0,0
0.0015129383,0,0
1.43975585e-05,0,0
0.20805822,0,0
7.8898796e-05,0,0
0.0015158918,0,0
0.021594688,0,0
0.100304335,0,0
0.00093994394,0,0
7.5574535e-06,0,0
0.87532145,1,0
0.0014593258,0,0
0.00231864,0,0
0.0043823365,0,0
0.005506584,0,0
5.380566e-05,0,0
0.00063124346,0,0
3.1015866e-06,0,0
0.4406498,0,0
0.0016072203,0,0
7.8437886e-05,0,0
0.034293946,0,0
0.96953267,1,0
0.0032445164,0,0
6.9351136e-06,0,0
0.0016646334,0,0
0.8037881,1,0
0.054098696,0,0
0.13591877,0,0
4.1659587e-05,0,0
0.61981654,1,0
4.248121e-05,0,0
0.52208036,1,0
0.0008040859,0,0
0.991032,1,0
0.97313875,1,0
5.3910844e-05,0,0
0.02350945,0,0
0.022328785,0,0
7.197912e-05,0,0
1.4971083e-05,0,0
0.0003393018,0,0
1.1772316e-06,0,0
2.2166057e-06,0,0
0.012784187,0,0
3.6836504e-05,0,0
0.009029013,0,0
8.076349e-06,0,0
0.00068785116,0,0
0.10284408,0,0
0.0051396107,0,0
0.050237365,0,0
0.29320207,0,0
0.3829488,0,0
0.71102977,1,0
0.00030238242,0,0
2.994441e-06,0,0
0.13597612,0,0
0.053304687,0,0
0.25302953,0,0
0.3562227,0,0
0.0013564017,0,0
0.95861524,1,0
1.076077e-06,0,0
0.0003507528,0,0
0.2972659,0,0
0.00080251833,0,0
0.00018777506,0,0
0.93352175,1,0
0.117591135,0,0
0.00022560837,0,0
0.95329684,1,0
0.0012545943,0,0
1.9714903e-06,0,0
0.046205748,0,0
0.00016093082,0,0
0.39460915,0,0
0.9949886,1,0
0.0005172813,0,0
0.0012793075,0,0
0.0016695092,0,0
7.616726e-06,0,0
0.026130756,0,0
0.02539547,0,0
0.8261164,1,0
0.30528295,0,0
0.096620515,0,0
0.5568816,1,0
0.015014747,0,0
0.00042637467,0,0
0.018887341,0,0
0.014957086,0,0
6.377049e-05,0,0
0.0064882697,0,0
0.75941503,1,0
0.00066410477,0,0
0.007121429,0,0
4.3829645e-05,0,0
0.056548137,0,0
0.39752904,0,0
0.04148168,0,0
0.74071395,1,0
0.0015337331,0,0
0.20173459,0,0
0.8209724,1,0
0.00019988307,0,0
3.494435e-05,0,0
0.9301416,1,0
7.602479e-05,0,0
0.07971036,0,0
0.00019297937,0,0
0.008077626,0,0
6.579465e-05,0,0
0.020468965,0,0
7.584824e-08,0,0
0.50097656,1,0
3.8675303e-06,0,0
0.0051296344,0,0
6.1088555e-05,0,0
8.317078e-05,0,0
0.3818821,0,0
6.1088555e-05,0,0
0.03711691,0,0
0.021656675,0,0
0.000115919334,0,0
0.0023006375,0,0
0.17057708,0,0
0.0140771745,0,0
9.3145936e-05,0,0
0.26885742,0,0
5.8291265e-05,0,0
4.4694072e-05,0,0
0.021348475,0,0
6.180859e-05,0,0
0.00097449403,0,0
8.68221e-05,0,0
4.281438e-05,0,0
3.006161e-06,0,0
0.53096616,1,0
7.226082e-05,0,0
0.003141947,0,0
1.09072815e-07,0,0
0.19709651,0,0
0.01925269,0,0
0.036390893,0,0
0.03739713,0,0
0.00039280797,0,0
0.00091105123,0,0
0.9913223,1,0
0.06233104,0,0
0.004070138,0,0
0.0072117574,0,0
0.9265035,1,0
0.25386098,0,0
2.824377e-05,0,0
6.922183e-05,0,0
0.008235631,0,0
0.00024251152,0,0
0.0004503306,0,0
0.00012460536,0,0
0.7493624,1,0
0.0026626128,0,0
9.663316e-08,0,0
0.0011247573,0,0
0.0015731123,0,0
2.8520933e-05,0,0
0.50463855,1,0
0.18119074,0,0
0.78858316,1,0
0.20759599,0,0
0.43892044,0,0
0.00198004,0,0
0.8821743,1,0
0.00020145046,0,0
0.15109043,0,0
1.520684e-05,0,0
0.003373328,0,0
0.9977016,1,0
2.5268228e-05,0,0
0.00047193223,0,0
0.9741474,1,0
0.083142914,0,0
0.6261242,1,0
0.03336831,0,0
0.01684199,0,0
0.51415634,1,0
0.00088649895,0,0
1.2241272e-06,0,0
0.0003867204,0,0
0.7929457,1,0
0.99601597,1,0
0.55880857,1,0
6.477467e-05,0,0
0.00070277863,0,0
0.8180837,1,0
0.54011476,1,0
0.001196044,0,0
4.157365e-06,0,0
0.8000679,1,0
0.00036117696,0,0
0.012030543,0,0
0.0035312069,0,0
0.006463138,0,0
2.0377483e-07,0,0
1.9640629e-05,0,0
1.0030142e-06,0,0
0.32082132,0,0
