tet_prob,pred_y,y
0.9990342,1,1
0.99880147,1,1
0.99995774,1,1
0.9998495,1,1
0.9996605,1,1
0.990469,1,1
0.99998224,1,1
0.9987761,1,1
0.9981263,1,1
0.9997592,1,1
0.99801314,1,1
0.99999976,1,1
0.99947417,1,1
1.0,1,1
0.8900257,1,1
0.99989253,1,1
0.99212587,1,1
0.9943166,1,1
0.98366725,1,1
0.99642295,1,1
0.99986297,1,1
0.9989162,1,1
0.99998945,1,1
0.99987376,1,1
0.999606,1,1
0.99765766,1,1
0.9999975,1,1
0.8689894,1,1
1.0,1,1
0.99283457,1,1
0.98520994,1,1
0.98694354,1,1
0.99992174,1,1
0.99992704,1,1
0.9996599,1,1
0.9965361,1,1
1.0,1,1
0.9940093,1,1
0.99567366,1,1
0.9950266,1,1
0.9999979,1,1
0.5343962,1,1
0.99949074,1,1
0.9988307,1,1
0.9999869,1,1
0.9932172,1,1
0.9992886,1,1
0.9284644,1,1
0.9999967,1,1
0.46932024,0,1
0.96338505,1,1
0.3074352,0,1
0.99999875,1,1
0.9451008,1,1
0.99865943,1,1
0.99999857,1,1
0.99789715,1,1
0.9994936,1,1
0.9999972,1,1
0.9821315,1,1
0.9861399,1,1
0.9995555,1,1
0.8710828,1,1
0.99997455,1,1
0.9982014,1,1
0.9994387,1,1
0.99999326,1,1
0.99998796,1,1
0.5288468,1,1
0.99989784,1,1
0.9997251,1,1
0.90557885,1,1
0.99948156,1,1
0.9999726,1,1
0.91346085,1,1
0.9999269,1,1
0.99997497,1,1
0.9999996,1,1
0.99859965,1,1
0.89412206,1,1
0.99774534,1,1
0.9883876,1,1
0.9999466,1,1
0.98303944,1,1
0.9974538,1,1
0.9921777,1,1
0.9805065,1,1
0.9999659,1,1
0.9996234,1,1
0.9995885,1,1
0.733975,1,1
0.9999997,1,1
0.8512797,1,1
0.999117,1,1
0.89884394,1,1
0.99985915,1,1
0.9999999,1,1
0.95784366,1,1
0.5772379,1,1
0.6473332,1,1
0.6991272,1,1
0.98072815,1,1
0.99998903,1,1
0.98627967,1,1
0.99999964,1,1
0.9857801,1,1
0.9990827,1,1
0.41453943,0,1
0.98550606,1,1
0.9516145,1,1
0.007776417,0,0
0.15100065,0,0
6.427921e-05,0,0
0.023078328,0,0
0.00069482555,0,0
0.01968782,0,0
0.00011143718,0,0
4.0163744e-05,0,0
0.0007359381,0,0
0.0008226789,0,0
5.610253e-05,0,0
0.24350677,0,0
0.045236,0,0
0.00029035658,0,0
0.28810558,0,0
0.00050830044,0,0
3.653398e-05,0,0
0.00018027061,0,0
0.0004467517,0,0
0.6768754,1,0
0.035831448,0,0
0.0013199965,0,0
0.00023418595,0,0
0.066073306,0,0
0.00030406532,0,0
0.000356569,0,0
0.00035768718,0,0
0.00036728402,0,0
0.011127133,0,0
3.0950774e-05,0,0
0.73194396,1,0
0.011304531,0,0
0.043793168,0,0
0.3656375,0,0
4.0800594e-05,0,0
0.00012006113,0,0
9.008967e-05,0,0
0.0020566606,0,0
0.0058745514,0,0
7.001813e-05,0,0
0.0040860707,0,0
0.000682276,0,0
0.9497558,1,0
0.014661973,0,0
0.0023682124,0,0
0.00025243274,0,0
0.0030674203,0,0
0.0003446582,0,0
0.0002380594,0,0
0.000118906864,0,0
0.0007475024,0,0
0.049359858,0,0
0.9686603,1,0
0.0001267049,0,0
0.001217121,0,0
0.16586316,0,0
2.2478464e-05,0,0
0.21872059,0,0
0.00014621219,0,0
0.008959441,0,0
5.7277157e-05,0,0
0.00085883937,0,0
3.1202788e-05,0,0
0.96935254,1,0
0.00019552153,0,0
0.0007700844,0,0
0.00046930576,0,0
0.05288224,0,0
0.0013697387,0,0
0.09757605,0,0
0.9936675,1,0
0.0005381807,0,0
1.2136876e-05,0,0
0.00025333877,0,0
0.0012857037,0,0
0.25330618,0,0
0.16499098,0,0
4.0023515e-05,0,0
2.2045022e-05,0,0
0.7571831,1,0
0.00038248792,0,0
0.0062027955,0,0
0.38224977,0,0
0.00014058201,0,0
0.0010480618,0,0
0.0618779,0,0
0.0034130448,0,0
0.35401928,0,0
0.86399406,1,0
0.0013033976,0,0
0.00027444912,0,0
0.9321728,1,0
0.00036816462,0,0
0.00020951233,0,0
0.0064433813,0,0
7.1962335e-05,0,0
0.00015777373,0,0
0.15309648,0,0
8.482163e-05,0,0
7.982823e-05,0,0
5.666603e-06,0,0
0.5067255,1,0
0.015954144,0,0
0.000121728684,0,0
0.00027072348,0,0
0.065329716,0,0
9.562335e-05,0,0
0.00017624648,0,0
0.010474218,0,0
0.006223997,0,0
0.6175826,1,0
4.7734648e-05,0,0
0.016205035,0,0
0.0032103236,0,0
0.23982088,0,0
0.21954516,0,0
0.9106225,1,0
0.0001591699,0,0
5.965797e-05,0,0
0.0051696324,0,0
0.000412314,0,0
0.00092768954,0,0
0.00015560127,0,0
0.00056136964,0,0
0.0002558732,0,0
0.16012807,0,0
0.0004304202,0,0
0.0001136745,0,0
0.0007230874,0,0
0.18687885,0,0
2.201605e-05,0,0
0.020439092,0,0
0.0001949544,0,0
0.00041564583,0,0
9.041068e-05,0,0
0.00315818,0,0
0.57980865,1,0
0.0014491365,0,0
1.2455343e-05,0,0
0.9977725,1,0
4.7847607e-05,0,0
0.013866175,0,0
0.0007483391,0,0
4.4475877e-05,0,0
0.0011797107,0,0
0.15011923,0,0
0.9724386,1,0
0.0024741876,0,0
0.034571346,0,0
2.7652317e-05,0,0
2.9425253e-05,0,0
0.045834184,0,0
0.00048698863,0,0
4.694049e-05,0,0
0.00016949486,0,0
0.017265607,0,0
0.00032437756,0,0
8.585688e-05,0,0
0.00013626793,0,0
3.49445e-05,0,0
0.11693728,0,0
0.0010140615,0,0
0.0038929423,0,0
0.00042401243,0,0
0.00061951706,0,0
6.527104e-05,0,0
0.0003580787,0,0
0.00012418708,0,0
0.014300365,0,0
0.084131435,0,0
0.0008580939,0,0
4.7714897e-05,0,0
0.00079055945,0,0
0.7210623,1,0
0.0002640626,0,0
0.0009128442,0,0
0.0016241312,0,0
0.0001028628,0,0
0.006926221,0,0
0.19136336,0,0
0.00016180307,0,0
0.0021287876,0,0
2.8396493e-05,0,0
0.0044210143,0,0
8.2626764e-05,0,0
0.00019652733,0,0
0.040504802,0,0
0.0027572685,0,0
0.0275108,0,0
0.0022993821,0,0
0.000453451,0,0
0.012275933,0,0
0.057967488,0,0
0.003838528,0,0
0.00040253467,0,0
0.9860649,1,0
0.00012997945,0,0
0.4451335,0,0
0.00051160867,0,0
0.0041445135,0,0
0.00013020073,0,0
0.000177655,0,0
0.0010647406,0,0
0.0007439564,0,0
4.3741293e-05,0,0
0.00012854325,0,0
0.0001285683,0,0
0.00017597068,0,0
0.00033651848,0,0
0.0008093893,0,0
0.00027475075,0,0
0.015569018,0,0
1.6420048e-05,0,0
2.3000308e-05,0,0
0.30361384,0,0
0.0004234074,0,0
7.997082e-05,0,0
0.0007891768,0,0
0.21033663,0,0
0.04655403,0,0
4.670162e-05,0,0
8.4007675e-05,0,0
8.630187e-05,0,0
0.0102992635,0,0
4.071948e-06,0,0
0.000238369,0,0
4.915292e-05,0,0
0.00026695698,0,0
0.00033576344,0,0
0.00015313935,0,0
0.0009794848,0,0
0.99576324,1,0
0.009144567,0,0
2.8266526e-05,0,0
0.0001474955,0,0
8.988548e-05,0,0
0.0004036442,0,0
0.015408549,0,0
0.16912328,0,0
0.00024625834,0,0
1.0594926e-05,0,0
0.0002344602,0,0
0.008540681,0,0
0.00026398315,0,0
0.00021908205,0,0
0.0022511801,0,0
0.0014354786,0,0
0.0002230932,0,0
0.15995188,0,0
2.0455142e-05,0,0
8.430828e-05,0,0
0.005002502,0,0
0.12242986,0,0
0.0020200128,0,0
0.0016433096,0,0
0.0034564752,0,0
0.0024197323,0,0
0.022792246,0,0
0.00014868117,0,0
0.00038431928,0,0
0.11922007,0,0
0.048364565,0,0
0.007460065,0,0
0.00012330081,0,0
0.00015221293,0,0
0.9021144,1,0
0.00014894977,0,0
8.403597e-06,0,0
0.07563507,0,0
0.00022698118,0,0
4.1455794e-05,0,0
0.10571124,0,0
9.588994e-06,0,0
6.804011e-05,0,0
3.3563814e-05,0,0
0.0009695621,0,0
0.00034237854,0,0
0.00011536324,0,0
0.009867047,0,0
0.0019432871,0,0
0.00051682343,0,0
2.8411669e-06,0,0
4.9502232e-05,0,0
0.034906194,0,0
0.00018841847,0,0
0.56635207,1,0
0.014675153,0,0
0.026958669,0,0
0.0002241848,0,0
0.4910925,0,0
0.10738288,0,0
0.23227593,0,0
2.1370848e-05,0,0
0.010009652,0,0
0.0014617426,0,0
8.174262e-05,0,0
0.05663318,0,0
8.346314e-05,0,0
0.009489335,0,0
0.0014963452,0,0
0.0006484946,0,0
0.00060659315,0,0
0.0010214663,0,0
0.00014869552,0,0
0.0009966696,0,0
0.1571977,0,0
0.009888131,0,0
0.7974317,1,0
0.007038161,0,0
0.9630886,1,0
2.8291565e-06,0,0
0.028141962,0,0
0.0005377977,0,0
0.99881995,1,0
0.00033340458,0,0
3.776584e-05,0,0
0.00016050889,0,0
0.0021164732,0,0
1.835979e-05,0,0
3.1083655e-05,0,0
0.00064722355,0,0
1.140854e-05,0,0
0.03809117,0,0
0.0007474384,0,0
0.06041927,0,0
0.0012153927,0,0
0.014822113,0,0
0.0022438145,0,0
0.00017372172,0,0
0.0008310481,0,0
0.0001552074,0,0
0.0013925346,0,0
0.0227247,0,0
0.0018375465,0,0
2.140145e-05,0,0
1.20455e-05,0,0
0.09681729,0,0
0.043224774,0,0
0.0014421353,0,0
0.010021309,0,0
0.013108544,0,0
0.6009323,1,0
0.0012124359,0,0
9.449846e-06,0,0
0.07003412,0,0
3.47744e-05,0,0
0.014879547,0,0
0.13206789,0,0
4.119685e-05,0,0
0.00051851943,0,0
0.0001406031,0,0
0.01851315,0,0
0.016117698,0,0
0.38305986,0,0
0.00013867985,0,0
0.18991241,0,0
0.040766284,0,0
0.5724507,1,0
0.0023843222,0,0
0.00033414282,0,0
