val_prob,pred_y,y
1.0,1,1
1.0,1,1
0.9998306,1,1
0.99258864,1,1
0.9999914,1,1
0.99999654,1,1
0.34850675,0,1
0.9361039,1,1
0.053526975,0,1
0.027113004,0,1
0.97548854,1,1
0.9999926,1,1
0.43497705,0,1
0.04178336,0,1
0.99999666,1,1
0.33162516,0,1
1.0,1,1
0.99967724,1,1
0.4289295,0,1
0.07268083,0,1
0.8719519,1,1
0.99999994,1,1
0.7972614,1,1
0.8700608,1,1
0.00189363,0,1
7.0102564e-05,0,1
0.2261936,0,1
0.98629385,1,1
0.20080504,0,1
0.011112631,0,1
0.79920036,1,1
0.43628782,0,1
0.006433343,0,1
0.52038497,1,1
0.18465154,0,1
0.9995206,1,1
0.99999887,1,1
0.9999182,1,1
0.024230765,0,0
9.3390696e-08,0,0
0.0014092366,0,0
3.148656e-05,0,0
6.1369225e-05,0,0
0.00069325604,0,0
0.003819408,0,0
0.30342326,0,0
0.0018574505,0,0
1.1622809e-06,0,0
0.0040914034,0,0
0.00015897151,0,0
0.17686208,0,0
3.898592e-05,0,0
1.7084699e-06,0,0
0.009819844,0,0
0.0004876444,0,0
1.2993108e-06,0,0
7.663207e-07,0,0
0.20173255,0,0
0.18241793,0,0
8.405719e-06,0,0
0.16724299,0,0
0.006154507,0,0
4.1177063e-05,0,0
0.00037726574,0,0
0.00013996153,0,0
0.00011422399,0,0
4.375687e-05,0,0
4.8157704e-06,0,0
0.006042137,0,0
0.1983078,0,0
1.2033052e-05,0,0
2.277236e-06,0,0
0.014456172,0,0
7.9495156e-05,0,0
0.0011780054,0,0
0.43241602,0,0
1.3127743e-07,0,0
0.03261471,0,0
1.0241004e-07,0,0
0.0087261945,0,0
0.0014999204,0,0
0.92086214,1,0
0.004903068,0,0
0.0044319825,0,0
0.0003884019,0,0
0.07504791,0,0
0.00076691934,0,0
6.8342897e-06,0,0
0.008909717,0,0
4.5859937e-07,0,0
3.334283e-05,0,0
0.001843601,0,0
1.1084659e-05,0,0
2.9248863e-06,0,0
6.7913325e-06,0,0
5.8108228e-05,0,0
0.016270654,0,0
0.0018521559,0,0
0.003111129,0,0
0.26714596,0,0
0.2600392,0,0
0.20933104,0,0
4.0720024e-06,0,0
3.7674008e-06,0,0
0.6085981,1,0
0.00046530974,0,0
0.1534928,0,0
0.32363942,0,0
8.9172805e-05,0,0
0.22456068,0,0
0.025601909,0,0
3.7261947e-05,0,0
0.20983645,0,0
5.4061948e-06,0,0
0.03395624,0,0
0.00013935655,0,0
0.0005134952,0,0
0.0035357038,0,0
0.004996809,0,0
5.0331684e-05,0,0
1.8704577e-06,0,0
0.00037296335,0,0
1.21411185e-05,0,0
9.970584e-07,0,0
0.05953299,0,0
0.00076985045,0,0
9.5325295e-06,0,0
0.00020698318,0,0
2.4475732e-05,0,0
0.13191716,0,0
0.1258055,0,0
0.00075134466,0,0
0.46956122,0,0
0.015420696,0,0
0.015565598,0,0
0.00029537437,0,0
0.0004949998,0,0
0.13576649,0,0
0.006749303,0,0
1.1149841e-06,0,0
2.3569528e-07,0,0
0.0009873755,0,0
0.00016607354,0,0
0.3162945,0,0
3.6801205e-06,0,0
4.5644365e-06,0,0
0.997879,1,0
0.010112437,0,0
0.00014453023,0,0
0.0011152469,0,0
0.00015675095,0,0
0.006185969,0,0
2.3852494e-06,0,0
4.3617865e-06,0,0
0.9954963,1,0
0.000585881,0,0
0.004312202,0,0
0.0005486398,0,0
0.0012768125,0,0
1.7964127e-05,0,0
4.0395073e-05,0,0
0.007812754,0,0
0.054099914,0,0
4.4540826e-07,0,0
0.00061359967,0,0
1.7161856e-05,0,0
0.00051237905,0,0
0.108998686,0,0
0.0001373341,0,0
3.3670992e-07,0,0
0.08025661,0,0
1.5723761e-05,0,0
0.01564711,0,0
0.04026849,0,0
0.000121989804,0,0
0.00017829568,0,0
0.24120206,0,0
0.00046797906,0,0
0.033443965,0,0
0.0016964267,0,0
2.5640519e-08,0,0
0.0005402157,0,0
0.0026072194,0,0
6.415865e-07,0,0
0.0006740909,0,0
0.2920478,0,0
1.05577365e-05,0,0
0.005452945,0,0
6.5470886e-07,0,0
0.016146785,0,0
0.001174002,0,0
3.1347932e-05,0,0
0.02288068,0,0
0.00011010589,0,0
0.0001653218,0,0
0.9530397,1,0
0.0002103016,0,0
0.0004212235,0,0
8.295826e-05,0,0
0.15288037,0,0
2.2664694e-06,0,0
4.537456e-05,0,0
3.7629903e-05,0,0
0.94912356,1,0
4.5671546e-05,0,0
7.980285e-06,0,0
0.0043984274,0,0
0.98315346,1,0
1.7117294e-07,0,0
7.897072e-11,0,0
4.5447763e-05,0,0
1.4183572e-05,0,0
8.543367e-05,0,0
0.41763812,0,0
5.475337e-06,0,0
0.23610806,0,0
0.0003217311,0,0
0.00055714854,0,0
0.0003315739,0,0
0.05171231,0,0
9.294518e-05,0,0
0.00047963788,0,0
2.0918362e-06,0,0
0.000102878264,0,0
0.14061132,0,0
1.5881858e-05,0,0
0.00016135818,0,0
0.803401,1,0
0.013884425,0,0
0.0057859495,0,0
0.16378918,0,0
0.074740455,0,0
1.17894215e-05,0,0
7.097837e-05,0,0
3.4791328e-06,0,0
5.0761253e-09,0,0
0.64833105,1,0
0.9735328,1,0
0.34726745,0,0
0.010984461,0,0
0.0034743662,0,0
0.04323481,0,0
0.00025916976,0,0
0.00040658115,0,0
2.7915773e-06,0,0
0.99461234,1,0
9.823168e-05,0,0
5.748627e-05,0,0
0.00044860595,0,0
0.00020986264,0,0
1.1945903e-06,0,0
4.1712876e-05,0,0
2.102194e-05,0,0
0.015457595,0,0
