tet_prob,pred_y,y
0.4344613,0,0
0.5554352,1,0
0.47240964,0,0
0.0049101743,0,0
0.020645931,0,0
0.99070054,1,0
0.36908767,0,0
0.3714786,0,0
0.00037191084,0,0
0.16411416,0,0
0.00025915823,0,0
0.10880293,0,0
0.7233095,1,0
0.011104286,0,0
0.021885453,0,0
0.010596053,0,0
0.00071802974,0,0
0.16034819,0,0
0.145631,0,0
0.0005420927,0,0
0.007345827,0,0
0.6887825,1,0
0.2169018,0,0
0.5316957,1,0
0.04836099,0,0
0.81412673,1,0
0.0008263576,0,0
0.052988328,0,0
0.0014550629,0,0
0.9975019,1,0
0.0059919516,0,0
0.01214717,0,0
0.004876887,0,0
0.09471957,0,0
0.00027911883,0,0
0.0001355208,0,0
0.01543939,0,0
0.15533455,0,0
0.5868188,1,0
0.0018748618,0,0
0.08889936,0,0
0.0030783652,0,0
0.455017,0,0
0.015521249,0,0
0.0006851713,0,0
0.06979493,0,0
0.006930672,0,0
0.0701126,0,0
0.2634928,0,0
0.15034042,0,0
0.0014409429,0,0
0.004239825,0,0
0.86153823,1,0
0.2243102,0,0
0.004905406,0,0
0.078289315,0,0
0.00029365462,0,0
0.8136089,1,0
0.00044770085,0,0
0.00042804275,0,0
0.02025469,0,0
0.0045296163,0,0
0.12485182,0,0
0.8578277,1,0
0.0004950525,0,0
0.0076584495,0,0
0.00015537225,0,0
0.40262696,0,0
0.14866412,0,0
0.62874943,1,0
0.0012065897,0,0
0.46757483,0,0
0.40286186,0,0
0.8056322,1,0
0.0022213378,0,0
0.017045317,0,0
