tet_prob,pred_y,y
0.99999976,1,1
0.99993384,1,1
0.9998003,1,1
0.9999977,1,1
0.9976076,1,1
0.99775654,1,1
0.96937263,1,1
0.99997175,1,1
0.9999992,1,1
0.9999998,1,1
0.99999905,1,1
0.99999213,1,1
0.9999205,1,1
0.8264587,1,1
0.9983248,1,1
0.9999914,1,1
0.8196458,1,1
0.98489094,1,1
0.9999923,1,1
0.9993602,1,1
0.6155691,1,1
0.98896146,1,1
0.9364254,1,1
0.9999639,1,1
0.80004364,1,1
0.9618985,1,1
0.32050303,0,1
0.99999964,1,1
0.7706835,1,1
0.9999938,1,1
1.0,1,1
0.98759645,1,1
0.99993813,1,1
0.99999774,1,1
0.99999976,1,1
0.9964065,1,1
0.99990106,1,1
0.21548662,0,1
0.98623836,1,1
0.9997597,1,1
0.9998497,1,1
1.0,1,1
0.9998801,1,1
0.1862515,0,1
0.999962,1,1
0.99951863,1,1
0.9833655,1,1
0.9997771,1,1
0.9999604,1,1
0.1479818,0,1
0.99969417,1,1
0.99518657,1,1
0.99998796,1,1
1.0,1,1
0.6357024,1,1
0.81313,1,1
0.99818766,1,1
0.9999377,1,1
0.99996734,1,1
0.9995081,1,1
0.9331462,1,1
0.7191992,1,1
0.9999413,1,1
0.99900496,1,1
0.9999423,1,1
0.91204095,1,1
0.99985456,1,1
0.888253,1,1
0.9999987,1,1
0.95421195,1,1
0.98943037,1,1
0.99999917,1,1
0.58132076,1,1
0.97846985,1,1
0.5535003,1,1
0.9999321,1,1
0.86997646,1,1
0.9999939,1,1
0.9990914,1,1
0.99983287,1,1
0.8860463,1,1
0.99920464,1,1
0.40103143,0,1
0.98839605,1,1
0.59042066,1,1
0.06534225,0,0
0.24654391,0,0
5.195193e-06,0,0
0.019906772,0,0
0.0023453617,0,0
0.051433392,0,0
0.00043986487,0,0
0.0001379396,0,0
0.124939814,0,0
0.00951809,0,0
5.2717834e-05,0,0
0.26201537,0,0
0.062019616,0,0
0.00020523925,0,0
0.50520706,1,0
1.1243816e-06,0,0
0.00039130368,0,0
4.484833e-06,0,0
0.012960627,0,0
0.6136484,1,0
0.28641024,0,0
8.725687e-05,0,0
0.0009205892,0,0
0.07358253,0,0
8.772691e-07,0,0
0.0050216718,0,0
2.5680913e-05,0,0
2.2856319e-05,0,0
0.65508616,1,0
1.49677435e-05,0,0
0.30820227,0,0
0.008116631,0,0
0.04324871,0,0
0.2612737,0,0
0.0017178664,0,0
1.8642428e-05,0,0
2.8443574e-05,0,0
0.005304682,0,0
0.0025707632,0,0
0.0004961625,0,0
0.010015841,0,0
0.0010766058,0,0
0.41163749,0,0
0.022262786,0,0
0.000116697076,0,0
0.0014894732,0,0
0.0109845605,0,0
0.0006002623,0,0
3.5662026e-05,0,0
1.5255476e-05,0,0
0.0002808908,0,0
0.0038267248,0,0
0.99353814,1,0
1.6865464e-05,0,0
0.019311866,0,0
0.5098316,1,0
1.0821702e-05,0,0
0.17545944,0,0
0.00015282833,0,0
0.15734802,0,0
6.959611e-06,0,0
0.0007659056,0,0
7.0776996e-06,0,0
0.9904318,1,0
4.8578903e-07,0,0
9.170437e-06,0,0
0.02971587,0,0
0.40931752,0,0
5.567559e-05,0,0
0.4805935,0,0
0.11056206,0,0
0.0007890889,0,0
6.342375e-06,0,0
1.4959542e-05,0,0
0.00015830541,0,0
0.45622897,0,0
0.96244925,1,0
2.1941312e-05,0,0
3.1237867e-06,0,0
0.13889556,0,0
0.00022324428,0,0
0.009921072,0,0
0.11137564,0,0
3.4200522e-05,0,0
0.00031570566,0,0
0.114332676,0,0
6.284931e-05,0,0
0.3192078,0,0
0.965652,1,0
0.00013850526,0,0
1.7185928e-05,0,0
0.95774955,1,0
0.03659194,0,0
4.5059787e-05,0,0
0.1421914,0,0
1.8340531e-06,0,0
7.183128e-05,0,0
0.29235035,0,0
1.5557645e-06,0,0
0.00014475992,0,0
2.8329221e-05,0,0
0.1876406,0,0
0.012659469,0,0
1.933499e-05,0,0
4.2076064e-08,0,0
0.49957353,0,0
1.05214085e-05,0,0
0.00047544678,0,0
0.01597385,0,0
0.0003112862,0,0
0.2969818,0,0
0.00021012325,0,0
0.52343524,1,0
0.07062131,0,0
0.001759508,0,0
0.33621264,0,0
0.85721344,1,0
3.9017174e-05,0,0
5.000363e-07,0,0
0.0027362925,0,0
0.00010231088,0,0
0.0007254678,0,0
0.00016618088,0,0
0.13290456,0,0
7.34042e-07,0,0
0.10752826,0,0
0.00033372076,0,0
7.3641226e-05,0,0
0.0011451752,0,0
0.77554065,1,0
1.7152988e-05,0,0
0.09264241,0,0
1.3688071e-05,0,0
0.00055898965,0,0
0.00028034888,0,0
0.00019257615,0,0
0.9156784,1,0
0.022418872,0,0
4.164604e-06,0,0
0.892151,1,0
0.00015676467,0,0
0.00752196,0,0
0.0012041391,0,0
1.2794699e-06,0,0
5.82024e-05,0,0
0.2322221,0,0
0.8244562,1,0
0.023956444,0,0
0.028705958,0,0
1.0146163e-06,0,0
6.056023e-05,0,0
0.061215244,0,0
0.00044221967,0,0
6.535932e-07,0,0
0.0022952657,0,0
0.19596313,0,0
7.0394584e-05,0,0
1.9633367e-06,0,0
0.0002654723,0,0
0.00014667185,0,0
0.36133218,0,0
0.0007115222,0,0
0.044352837,0,0
1.8093702e-05,0,0
0.22223124,0,0
6.30541e-05,0,0
0.0069563803,0,0
4.2145115e-07,0,0
0.15192392,0,0
0.5499259,1,0
0.04301107,0,0
9.123275e-05,0,0
0.00041921588,0,0
0.9751936,1,0
0.0015116009,0,0
0.00047649353,0,0
0.0008593933,0,0
0.0005395708,0,0
0.0031470023,0,0
0.34221327,0,0
5.3912758e-05,0,0
0.018342914,0,0
3.306e-06,0,0
0.011913093,0,0
2.6795258e-06,0,0
0.00030997314,0,0
0.03179543,0,0
0.00016022501,0,0
0.20177539,0,0
0.0059704953,0,0
0.00013325446,0,0
0.0020167744,0,0
0.06937833,0,0
0.012231298,0,0
0.045438536,0,0
0.8508582,1,0
2.5324112e-05,0,0
0.37551638,0,0
0.0099191,0,0
0.03788898,0,0
5.8544892e-06,0,0
3.5218178e-05,0,0
0.15113997,0,0
0.005846125,0,0
3.4856952e-05,0,0
2.7509825e-05,0,0
0.00050529465,0,0
2.0598713e-05,0,0
6.81849e-06,0,0
0.0037275818,0,0
9.487396e-07,0,0
0.13623536,0,0
6.423177e-06,0,0
2.9724534e-08,0,0
0.27667153,0,0
0.00016712752,0,0
0.00010577169,0,0
5.0298557e-05,0,0
0.1563163,0,0
0.1774319,0,0
1.667751e-05,0,0
0.000112622656,0,0
0.00010647361,0,0
0.054485492,0,0
5.900633e-05,0,0
0.0019933062,0,0
7.321456e-05,0,0
0.0004610931,0,0
9.002515e-05,0,0
9.671426e-08,0,0
0.020651845,0,0
0.93342125,1,0
0.0080281785,0,0
0.004531057,0,0
0.0029999577,0,0
0.00025477356,0,0
9.696909e-05,0,0
0.014755644,0,0
0.1859796,0,0
1.0480878e-06,0,0
7.9812904e-05,0,0
0.00019054969,0,0
0.02585297,0,0
5.132988e-06,0,0
0.0012659761,0,0
0.00029729938,0,0
0.0028372006,0,0
0.00014278108,0,0
0.7017372,1,0
3.9336173e-06,0,0
0.00015087822,0,0
0.0005430779,0,0
0.32289797,0,0
0.00016774987,0,0
0.005168742,0,0
0.0003989899,0,0
0.0051980396,0,0
0.0025716738,0,0
1.0387711e-05,0,0
0.0012456349,0,0
0.49728483,0,0
0.12515756,0,0
0.16061808,0,0
2.257912e-06,0,0
1.85028e-05,0,0
0.40993595,0,0
2.3310567e-06,0,0
2.2617226e-07,0,0
0.035721768,0,0
0.00023132777,0,0
6.981559e-07,0,0
0.052617826,0,0
8.945422e-06,0,0
3.2483663e-06,0,0
2.0043286e-07,0,0
0.048403207,0,0
8.339724e-05,0,0
5.317355e-06,0,0
0.019324645,0,0
3.587667e-05,0,0
0.00020950682,0,0
9.5539185e-08,0,0
2.321525e-07,0,0
0.03340265,0,0
0.120866194,0,0
0.42042667,0,0
0.020593751,0,0
0.0010329802,0,0
0.0043337876,0,0
0.44636652,0,0
0.14002723,0,0
0.023510644,0,0
5.657574e-06,0,0
0.031632453,0,0
3.572766e-05,0,0
0.00744247,0,0
0.40337217,0,0
1.5985645e-06,0,0
0.000293304,0,0
8.56447e-05,0,0
2.4602434e-05,0,0
0.038538057,0,0
0.027630342,0,0
4.6633122e-05,0,0
0.0014583708,0,0
0.23286076,0,0
0.0184883,0,0
0.81335914,1,0
0.0012033859,0,0
0.729303,1,0
8.406453e-06,0,0
0.005710859,0,0
5.3845083e-06,0,0
0.9844439,1,0
0.0002947988,0,0
0.012041014,0,0
0.000112863956,0,0
2.1078711e-05,0,0
1.1008521e-07,0,0
8.97189e-05,0,0
5.278307e-05,0,0
0.0073557235,0,0
0.14416933,0,0
0.00082337804,0,0
0.004414784,0,0
8.190449e-05,0,0
0.030486869,0,0
0.013784166,0,0
1.1437738e-05,0,0
0.0007330992,0,0
0.0010774591,0,0
0.0031572906,0,0
0.009599632,0,0
0.011869944,0,0
9.68869e-06,0,0
2.498707e-05,0,0
0.1637895,0,0
0.17859569,0,0
0.00024215001,0,0
0.05970349,0,0
0.00037278445,0,0
0.3363218,0,0
3.7293536e-05,0,0
5.8074806e-07,0,0
0.11649749,0,0
3.2733333e-06,0,0
0.009867242,0,0
0.028680587,0,0
2.1348567e-06,0,0
0.0012867232,0,0
3.3162928e-07,0,0
0.4340204,0,0
0.088150255,0,0
0.36437753,0,0
2.7197404e-05,0,0
0.048075814,0,0
0.19151169,0,0
0.4013906,0,0
1.6315318e-05,0,0
0.0013213309,0,0
