tet_prob,pred_y,y
0.99999976,1,1
0.9999994,1,1
0.99999964,1,1
0.9999999,1,1
0.99999905,1,1
0.7177049,1,1
0.9991358,1,1
0.99999785,1,1
0.9134452,1,1
0.89058006,1,1
0.99996173,1,1
0.99996316,1,1
0.6512439,1,1
0.9530133,1,1
0.9161846,1,1
0.9999633,1,1
0.6299418,1,1
0.8914572,1,1
0.2014595,0,1
1.0,1,1
0.84347653,1,1
0.9999857,1,1
1.0,1,1
0.934813,1,1
0.9999862,1,1
0.9999982,1,1
0.9999995,1,1
0.9908478,1,1
0.99993765,1,1
0.12179017,0,1
0.9756698,1,1
0.9999809,1,1
0.99962807,1,1
1.0,1,1
0.9998734,1,1
0.32066175,0,1
0.9994173,1,1
0.99839586,1,1
0.99025387,1,1
0.99986756,1,1
0.9999987,1,1
0.09920809,0,1
0.99707365,1,1
0.9892713,1,1
1.0,1,1
1.0,1,1
0.6139312,1,1
0.9211096,1,1
0.99992096,1,1
0.9999901,1,1
0.99970406,1,1
0.9999995,1,1
0.81873685,1,1
0.787972,1,1
0.9999927,1,1
0.99999976,1,1
0.9996402,1,1
0.8246385,1,1
0.9999199,1,1
0.94386727,1,1
1.0,1,1
0.97494066,1,1
0.9949051,1,1
0.9999999,1,1
0.6013595,1,1
0.99983907,1,1
0.7989722,1,1
0.99976224,1,1
0.98260766,1,1
0.9999999,1,1
0.99333304,1,1
0.99995816,1,1
0.8971108,1,1
0.9999765,1,1
0.35693684,0,1
0.9999269,1,1
0.8535469,1,1
0.08811155,0,0
0.25164768,0,0
4.1648866e-07,0,0
0.010902373,0,0
0.0006462033,0,0
0.039084956,0,0
0.0013831175,0,0
0.00017400544,0,0
0.3277221,0,0
0.007011795,0,0
2.1782651e-05,0,0
0.55730325,1,0
0.034569915,0,0
7.874486e-05,0,0
0.7220373,1,0
8.2505704e-07,0,0
8.41511e-05,0,0
2.1947412e-07,0,0
0.001810211,0,0
0.93177354,1,0
0.38041362,0,0
3.5494624e-05,0,0
0.0018602987,0,0
0.024563087,0,0
1.1747605e-07,0,0
0.0010838277,0,0
5.649793e-05,0,0
9.187512e-06,0,0
0.43191364,0,0
1.4480194e-06,0,0
0.5428027,1,0
0.008054186,0,0
0.007232764,0,0
0.0715912,0,0
0.0009417797,0,0
1.2905907e-05,0,0
7.662102e-05,0,0
0.0072047687,0,0
0.00042388475,0,0
0.0012570443,0,0
0.0061689946,0,0
0.0016743994,0,0
0.3681785,0,0
0.019087432,0,0
2.1613141e-05,0,0
0.0008312098,0,0
0.016137324,0,0
0.0018530595,0,0
1.8414685e-05,0,0
1.6314541e-05,0,0
7.498641e-06,0,0
0.0041581606,0,0
0.9991135,1,0
4.280341e-07,0,0
0.002536047,0,0
0.5832034,1,0
1.0825516e-05,0,0
0.29310086,0,0
7.630531e-07,0,0
0.06791668,0,0
3.200041e-06,0,0
0.0006563728,0,0
5.8628143e-06,0,0
0.9944559,1,0
7.674232e-08,0,0
4.5481693e-06,0,0
0.0048674173,0,0
0.21127439,0,0
5.0054714e-05,0,0
0.9152993,1,0
0.10502681,0,0
0.00063001254,0,0
2.0494177e-08,0,0
4.802412e-08,0,0
0.00016799536,0,0
0.094426885,0,0
0.9974342,1,0
2.6584483e-05,0,0
5.8277226e-07,0,0
0.051749542,0,0
0.00010190106,0,0
0.05355163,0,0
0.086864166,0,0
4.35688e-06,0,0
8.300851e-05,0,0
0.32076812,0,0
3.4537254e-05,0,0
0.2792139,0,0
0.9756698,1,0
0.00047842565,0,0
3.263156e-06,0,0
0.93412524,1,0
0.017375665,0,0
1.2241272e-06,0,0
0.086825445,0,0
6.1423776e-08,0,0
9.666109e-06,0,0
0.08752483,0,0
1.1793583e-07,0,0
4.215063e-05,0,0
5.5508026e-06,0,0
0.07578975,0,0
0.0008199321,0,0
1.2456506e-07,0,0
7.4359e-10,0,0
0.6478957,1,0
2.3460796e-05,0,0
0.0003314445,0,0
0.0016974094,0,0
1.5147556e-05,0,0
0.07477005,0,0
7.3974305e-05,0,0
0.7268136,1,0
0.024563087,0,0
0.00030297344,0,0
0.06289704,0,0
0.9018559,1,0
4.9563114e-06,0,0
1.6057074e-07,0,0
0.0009830883,0,0
2.1151002e-06,0,0
0.00020263405,0,0
1.6472425e-06,0,0
0.016801614,0,0
1.990544e-07,0,0
0.01477119,0,0
2.7428343e-05,0,0
3.6053567e-05,0,0
7.3974305e-05,0,0
0.7097238,1,0
3.3799163e-06,0,0
0.03897507,0,0
1.4912718e-05,0,0
0.00012931562,0,0
0.0002173914,0,0
1.1345038e-05,0,0
0.8843892,1,0
0.06599503,0,0
2.642586e-06,0,0
0.5842118,1,0
5.104191e-05,0,0
4.710909e-06,0,0
9.954076e-05,0,0
1.5965622e-06,0,0
2.1867905e-05,0,0
0.16221407,0,0
0.82587075,1,0
0.01335085,0,0
0.025250848,0,0
3.243617e-07,0,0
7.197912e-05,0,0
0.087252244,0,0
0.00032376905,0,0
2.807117e-07,0,0
0.0016776673,0,0
0.22832854,0,0
5.5508026e-06,0,0
1.2728907e-06,0,0
0.00036973885,0,0
8.957788e-05,0,0
0.065604836,0,0
0.0006178345,0,0
0.062046263,0,0
2.2427344e-06,0,0
0.14662103,0,0
0.00012731104,0,0
0.012324207,0,0
2.3042222e-08,0,0
0.04127831,0,0
0.3537909,0,0
0.009559399,0,0
6.9351136e-06,0,0
0.0004888105,0,0
0.9622497,1,0
0.00042637467,0,0
5.7612193e-05,0,0
0.0001603035,0,0
0.00059071044,0,0
0.000453861,0,0
0.083180144,0,0
8.766788e-06,0,0
0.0434469,0,0
1.2801814e-07,0,0
0.011823394,0,0
1.0802886e-06,0,0
5.194169e-06,0,0
0.005220126,0,0
6.9492744e-05,0,0
0.4285323,0,0
0.014700297,0,0
9.170197e-05,0,0
0.0006628098,0,0
0.049635068,0,0
0.023962023,0,0
0.0054639652,0,0
0.99664956,1,0
1.2878952e-06,0,0
0.42030212,0,0
0.0017140384,0,0
0.018211821,0,0
1.2385568e-06,0,0
1.7299015e-05,0,0
0.13437785,0,0
0.0063389214,0,0
1.0389034e-06,0,0
2.3595642e-06,0,0
0.0001802305,0,0
5.507606e-06,0,0
9.608287e-07,0,0
0.0080230385,0,0
6.227859e-07,0,0
0.012908025,0,0
4.5304378e-06,0,0
2.8453348e-08,0,0
0.054651037,0,0
7.254361e-05,0,0
5.660282e-06,0,0
3.1875652e-06,0,0
0.05728198,0,0
0.2530526,0,0
1.2219075e-05,0,0
6.7883055e-05,0,0
3.263156e-06,0,0
0.073563054,0,0
0.00013394213,0,0
0.0038543637,0,0
3.5218418e-05,0,0
0.0010587475,0,0
9.442197e-06,0,0
1.9786198e-08,0,0
0.018959865,0,0
0.99053264,1,0
0.0062170783,0,0
4.9278733e-05,0,0
0.0014465743,0,0
0.0006154273,0,0
4.8137244e-05,0,0
0.01812472,0,0
0.32611045,0,0
1.6119918e-07,0,0
0.000114569,0,0
6.0613187e-05,0,0
0.012759561,0,0
9.00981e-06,0,0
0.00014174655,0,0
0.00021402177,0,0
0.0016135006,0,0
6.414522e-05,0,0
0.75346667,1,0
5.582616e-07,0,0
3.0006619e-05,0,0
0.00044682765,0,0
0.6318215,1,0
8.73261e-06,0,0
0.0014493983,0,0
6.841543e-05,0,0
0.0077705807,0,0
0.0015247865,0,0
2.5666135e-05,0,0
0.00024681105,0,0
0.22042635,0,0
0.11407212,0,0
0.052667655,0,0
9.23745e-09,0,0
6.059873e-07,0,0
0.4030968,0,0
1.4480194e-06,0,0
4.4857586e-07,0,0
0.018176932,0,0
4.1497176e-05,0,0
2.033469e-08,0,0
0.025419652,0,0
2.0383159e-05,0,0
2.1947412e-07,0,0
3.4798933e-07,0,0
0.047514185,0,0
0.00012681478,0,0
7.196276e-07,0,0
0.012637128,0,0
1.0953123e-05,0,0
2.6274774e-05,0,0
5.9177325e-09,0,0
2.6055422e-09,0,0
0.019568678,0,0
0.08181272,0,0
0.4968262,0,0
0.019512545,0,0
0.0040464555,0,0
0.00028075863,0,0
0.04115289,0,0
0.04119144,0,0
0.02532306,0,0
3.243617e-07,0,0
0.05357638,0,0
2.5759553e-07,0,0
0.005533388,0,0
0.61808914,1,0
2.5019503e-06,0,0
0.0007657964,0,0
4.1335396e-05,0,0
1.2606946e-05,0,0
0.02576056,0,0
0.004848533,0,0
6.735481e-05,0,0
0.00083446025,0,0
0.23859455,0,0
0.0107871415,0,0
0.946051,1,0
0.00024251152,0,0
0.86511016,1,0
2.0025368e-06,0,0
0.001582342,0,0
3.7266393e-06,0,0
0.9998722,1,0
0.0006424304,0,0
0.0012893283,0,0
1.8812094e-06,0,0
1.7667086e-08,0,0
6.7724855e-08,0,0
2.1030175e-05,0,0
3.837873e-05,0,0
0.0009235809,0,0
0.04238401,0,0
0.0018386653,0,0
0.0037617523,0,0
0.00024062475,0,0
0.009955652,0,0
0.0012818055,0,0
6.118431e-08,0,0
0.00047936052,0,0
0.00015177361,0,0
0.00033209223,0,0
0.029423581,0,0
0.011743792,0,0
2.7371414e-06,0,0
5.9551394e-06,0,0
0.010408315,0,0
0.034293946,0,0
4.198631e-05,0,0
0.0140771745,0,0
6.7883055e-05,0,0
0.23379382,0,0
2.8130173e-06,0,0
5.539172e-07,0,0
0.012383785,0,0
1.8885722e-06,0,0
0.0028783479,0,0
0.04428654,0,0
5.7719203e-06,0,0
0.00023050672,0,0
8.677781e-09,0,0
0.4046251,0,0
0.038683496,0,0
0.2614252,0,0
3.206683e-05,0,0
0.118487075,0,0
0.18417984,0,0
0.42471024,0,0
2.7428343e-05,0,0
3.8902576e-06,0,0
