val_prob,pred_y,y
5.3462257e-09,0,0
1.9258212e-06,0,0
9.007201e-08,0,0
5.5405224e-05,0,0
0.0006411777,0,0
5.7046755e-06,0,0
4.8299125e-09,0,0
0.00036047245,0,0
7.2811036e-07,0,0
1.6250937e-05,0,0
0.056822285,0,0
0.00040290525,0,0
2.673736e-06,0,0
0.0024014052,0,0
0.00021866863,0,0
0.0018332963,0,0
0.00013927702,0,0
1.932208e-10,0,0
6.579465e-05,0,0
9.608287e-07,0,0
1.13417784e-07,0,0
1.2385568e-06,0,0
0.017678348,0,0
4.0525458e-07,0,0
0.0002959571,0,0
3.4725858e-08,0,0
8.463938e-06,0,0
0.00041894842,0,0
1.5994472e-07,0,0
0.0058426056,0,0
7.874486e-05,0,0
5.122898e-07,0,0
0.9982827,1,0
0.00014257943,0,0
1.8812094e-06,0,0
9.553497e-06,0,0
0.8659059,1,0
1.0166704e-07,0,0
3.0535007e-06,0,0
7.9967265e-07,0,0
0.4238157,0,0
8.497065e-06,0,0
3.9586686e-07,0,0
6.452215e-05,0,0
0.9951278,1,0
2.9462655e-10,0,0
1.610068e-15,0,0
6.617533e-06,0,0
3.989717e-07,0,0
2.152888e-05,0,0
0.00033404317,0,0
6.1905524e-08,0,0
0.006277706,0,0
0.00016378422,0,0
0.0003089472,0,0
1.9520434e-07,0,0
0.20181322,0,0
3.4528125e-07,0,0
8.630874e-06,0,0
1.4506357e-07,0,0
4.692543e-06,0,0
0.00029137006,0,0
9.368717e-06,0,0
2.2783455e-05,0,0
0.61277324,1,0
0.004223366,0,0
0.01664105,0,0
0.0041019293,0,0
1.2656288e-05,0,0
5.990706e-05,0,0
2.7150374e-08,0,0
3.718825e-07,0,0
3.9969215e-08,0,0
0.9924521,1,0
0.98746,1,0
0.011597362,0,0
9.116627e-05,0,0
1.2484432e-05,0,0
0.9775858,1,0
0.0007000407,0,0
3.2251392e-06,0,0
4.5291056e-08,0,0
0.79498243,1,0
7.513915e-05,0,0
8.497065e-06,0,0
0.00021654405,0,0
9.856754e-06,0,0
1.4615767e-09,0,0
5.0644718e-05,0,0
7.690378e-07,0,0
0.006400731,0,0
