tet_prob,pred_y,y
0.1633787,0,0
0.00025966475,0,0
0.0017926508,0,0
0.04253289,0,0
0.00024923251,0,0
0.50354,1,0
0.0011413357,0,0
0.16066071,0,0
0.054903854,0,0
0.17231108,0,0
0.6254381,1,0
0.9745319,1,0
0.0010587475,0,0
1.0825516e-05,0,0
0.008686122,0,0
6.5149384e-06,0,0
0.0029008577,0,0
0.011777842,0,0
0.98989886,1,0
0.00032376905,0,0
0.112551324,0,0
0.0011695102,0,0
0.0037654138,0,0
0.0012545943,0,0
0.51555896,1,0
1.0825516e-05,0,0
0.049428184,0,0
0.00069867563,0,0
0.002223503,0,0
0.039158374,0,0
0.0046006194,0,0
0.8975158,1,0
0.00660257,0,0
0.00013711804,0,0
0.15393034,0,0
7.455446e-05,0,0
0.017045317,0,0
0.0035072346,0,0
3.059843e-05,0,0
0.00010350561,0,0
0.4608348,0,0
0.7885425,1,0
0.24193685,0,0
0.16505408,0,0
4.451984e-05,0,0
0.0006771942,0,0
0.32399473,0,0
0.00025514138,0,0
1.0429695e-06,0,0
0.008291652,0,0
0.14596546,0,0
0.00019640088,0,0
3.8604256e-05,0,0
0.005831272,0,0
0.0013993984,0,0
0.48840538,0,0
0.00016898241,0,0
0.23126681,0,0
0.0010566838,0,0
0.03778577,0,0
0.00021152887,0,0
0.000865981,0,0
3.36057e-05,0,0
0.26966205,0,0
0.61935616,1,0
0.16674323,0,0
0.002883959,0,0
0.0006719279,0,0
0.9935494,1,0
0.0009146137,0,0
0.0010382907,0,0
0.029118354,0,0
0.53327596,1,0
0.0059861382,0,0
0.11876785,0,0
1.1059069e-06,0,0
0.26151946,0,0
0.0004888105,0,0
0.076338805,0,0
0.00028462242,0,0
0.0011786721,0,0
0.017746313,0,0
0.046162732,0,0
0.21717145,0,0
0.07874859,0,0
0.0018458483,0,0
7.632233e-05,0,0
0.06822643,0,0
0.013649977,0,0
0.00019222713,0,0
0.9823386,1,0
0.001032231,0,0
0.21145755,0,0
0.007710576,0,0
0.02732453,0,0
0.00025365117,0,0
0.00041568946,0,0
0.064594455,0,0
0.0070938617,0,0
0.000117974756,0,0
0.0010965895,0,0
0.0003399649,0,0
0.0033504234,0,0
0.002019014,0,0
0.001626135,0,0
0.0003327413,0,0
0.0024249142,0,0
0.000108049564,0,0
6.89361e-07,0,0
0.6252093,1,0
4.8514772e-05,0,0
0.00019832788,0,0
0.00012267377,0,0
0.78787,1,0
0.52707314,1,0
4.215063e-05,0,0
0.00349701,0,0
0.00020622674,0,0
0.047052275,0,0
0.00012387747,0,0
6.377049e-05,0,0
0.0008231385,0,0
0.0008279719,0,0
0.0053432565,0,0
9.13445e-05,0,0
0.047913533,0,0
0.7699841,1,0
0.014131491,0,0
0.010328153,0,0
0.03839402,0,0
0.0006602275,0,0
0.00045209235,0,0
0.03308598,0,0
0.079853736,0,0
6.31508e-05,0,0
2.2827997e-05,0,0
0.00017130819,0,0
0.042048376,0,0
0.0013912341,0,0
0.005421675,0,0
0.0003935756,0,0
0.0010282109,0,0
0.000865981,0,0
0.13887002,0,0
0.00012243443,0,0
1.9679026e-05,0,0
0.01183481,0,0
0.14817041,0,0
0.00040290525,0,0
0.022564495,0,0
0.038052958,0,0
0.13814175,0,0
0.005080037,0,0
5.3910844e-05,0,0
0.00094546226,0,0
0.84137005,1,0
0.12937523,0,0
0.0034564096,0,0
0.00046826137,0,0
0.00019949314,0,0
0.37136456,0,0
4.693045e-05,0,0
0.00012053649,0,0
0.23135363,0,0
3.1817297e-05,0,0
7.9822585e-06,0,0
0.0963651,0,0
7.602479e-05,0,0
0.00036543285,0,0
1.8885722e-06,0,0
0.3189755,0,0
0.000117974756,0,0
1.020944e-05,0,0
0.20866227,0,0
0.00089519075,0,0
0.0015129383,0,0
2.6897844e-05,0,0
1.1102354e-06,0,0
0.019179069,0,0
0.004512037,0,0
0.5159857,1,0
0.024122424,0,0
0.000593021,0,0
0.00054740964,0,0
0.07913913,0,0
0.1416966,0,0
0.04863137,0,0
1.4089615e-06,0,0
0.0057525453,0,0
4.5843357e-05,0,0
0.06644793,0,0
0.9719126,1,0
3.2699274e-05,0,0
0.00012484893,0,0
0.0026548442,0,0
3.4808123e-05,0,0
0.0449526,0,0
0.030908957,0,0
0.0010838277,0,0
0.0033244372,0,0
0.36061567,0,0
0.031964447,0,0
0.9865328,1,0
0.010238701,0,0
0.5987815,1,0
1.005116e-05,0,0
0.0011786721,0,0
0.0002477768,0,0
0.9650533,1,0
0.0003855895,0,0
0.027350498,0,0
0.00024393632,0,0
0.0003366622,0,0
2.6584483e-05,0,0
1.8851368e-05,0,0
8.25236e-05,0,0
0.024845436,0,0
0.33393747,0,0
0.0005336929,0,0
0.1969034,0,0
0.033812113,0,0
0.29933554,0,0
0.008319806,0,0
2.106854e-06,0,0
0.012318266,0,0
0.00023968687,0,0
0.38024104,0,0
0.19147882,0,0
0.12953342,0,0
2.925075e-06,0,0
8.284656e-05,0,0
0.6978664,1,0
0.91367656,1,0
2.8023982e-05,0,0
0.10239443,0,0
0.00472755,0,0
0.77424216,1,0
0.00011412239,0,0
6.464829e-05,0,0
0.02539547,0,0
6.0731683e-05,0,0
0.0046410444,0,0
0.86570734,1,0
5.6277684e-05,0,0
0.0023550675,0,0
3.6261201e-06,0,0
0.90632194,1,0
0.15090263,0,0
0.049681157,0,0
1.2805474e-05,0,0
0.58702606,1,0
0.25478703,0,0
0.5610945,1,0
1.8851368e-05,0,0
0.0011763748,0,0
