tet_prob,pred_y,y
1.3069206e-05,0,0
0.15333708,0,0
0.00013743338,0,0
0.0010717356,0,0
0.07258501,0,0
8.1950304e-05,0,0
0.0016640271,0,0
0.10288207,0,0
0.9666017,1,0
0.42711812,0,0
0.008237615,0,0
8.3122286e-05,0,0
0.00556095,0,0
0.13974802,0,0
0.00017196628,0,0
0.00069841824,0,0
0.0022072082,0,0
0.2608582,0,0
0.0005682632,0,0
9.743466e-06,0,0
0.008138197,0,0
0.00011244158,0,0
0.013963811,0,0
0.004008811,0,0
0.45335189,0,0
4.508539e-06,0,0
0.16588797,0,0
0.00024406158,0,0
0.009374918,0,0
3.6025274e-05,0,0
0.40628773,0,0
0.18131743,0,0
0.0035473546,0,0
0.0016495582,0,0
0.00027387275,0,0
0.94746614,1,0
0.0027354164,0,0
0.008758892,0,0
0.12144612,0,0
0.0011605605,0,0
0.033323385,0,0
0.3408773,0,0
0.00011603754,0,0
0.22277875,0,0
7.0570773e-06,0,0
0.016798543,0,0
1.0721509e-05,0,0
0.0031400286,0,0
0.2371723,0,0
0.0006313441,0,0
0.53160775,1,0
0.038734447,0,0
0.022672711,0,0
0.00052841555,0,0
0.32351682,0,0
0.0077554397,0,0
0.023182021,0,0
0.9751704,1,0
0.00038074277,0,0
0.28462783,0,0
0.00020763023,0,0
0.032559633,0,0
0.0004426264,0,0
9.537001e-05,0,0
0.00960546,0,0
0.028592158,0,0
0.0028108123,0,0
0.0066851494,0,0
0.0016680097,0,0
7.34907e-05,0,0
1.26908535e-05,0,0
0.00077181484,0,0
2.5486595e-05,0,0
0.28020075,0,0
0.00012236928,0,0
9.1831055e-07,0,0
0.60092485,1,0
0.0017006954,0,0
7.328263e-08,0,0
5.8112157e-05,0,0
0.01770267,0,0
0.08657909,0,0
1.0088936e-05,0,0
0.00012536548,0,0
2.6214788e-05,0,0
0.096989036,0,0
4.61055e-05,0,0
0.00032697333,0,0
5.1508592e-05,0,0
0.0010843175,0,0
4.7234685e-06,0,0
2.8387044e-06,0,0
0.030134667,0,0
0.99857867,1,0
0.07306848,0,0
0.00052656943,0,0
0.00032703736,0,0
0.00030005508,0,0
0.000248509,0,0
0.13001002,0,0
0.032953173,0,0
1.8767903e-06,0,0
4.433246e-05,0,0
0.0011272659,0,0
0.035927337,0,0
3.7722061e-06,0,0
0.00256497,0,0
0.00261572,0,0
0.013765925,0,0
1.0073407e-05,0,0
0.2426303,0,0
0.0012386489,0,0
7.435899e-05,0,0
0.0043614795,0,0
0.47184962,0,0
2.8273935e-05,0,0
0.0026071705,0,0
0.0055608195,0,0
0.012306305,0,0
0.0047326554,0,0
1.5992511e-05,0,0
0.00034864456,0,0
0.8440574,1,0
0.03764012,0,0
0.16538106,0,0
0.0012492224,0,0
3.6149177e-05,0,0
0.74907523,1,0
1.5460528e-05,0,0
0.00012617896,0,0
0.14379154,0,0
0.00022246975,0,0
0.000106515,0,0
0.20431891,0,0
0.00014915195,0,0
2.7177243e-06,0,0
4.0819677e-06,0,0
0.39007688,0,0
0.0098572,0,0
0.00076191046,0,0
0.06255159,0,0
0.0018907965,0,0
0.0017902373,0,0
6.724251e-07,0,0
1.9372355e-05,0,0
0.018029911,0,0
0.025375962,0,0
0.5941986,1,0
0.16325861,0,0
0.00015668552,0,0
0.00031841948,0,0
0.9814829,1,0
0.42817217,0,0
0.12149991,0,0
5.248406e-06,0,0
0.15956318,0,0
8.401259e-06,0,0
0.014413917,0,0
0.82963413,1,0
0.0007292959,0,0
0.03250544,0,0
0.00034852984,0,0
0.000125639,0,0
0.06997664,0,0
0.0067742513,0,0
0.001732432,0,0
0.010916292,0,0
0.14367071,0,0
0.24197097,0,0
0.8327587,1,0
0.0006523498,0,0
0.45276478,0,0
9.3857685e-05,0,0
0.0052096643,0,0
3.4804612e-05,0,0
0.9308349,1,0
0.0009642537,0,0
0.0030410392,0,0
0.024610788,0,0
0.010631217,0,0
4.7688927e-06,0,0
0.00023957761,0,0
0.00095436856,0,0
0.10256447,0,0
0.8074787,1,0
0.0005523887,0,0
0.0043045324,0,0
0.07797918,0,0
0.10605708,0,0
0.009371801,0,0
0.00011726143,0,0
0.003324911,0,0
0.00843317,0,0
0.008343832,0,0
0.019813284,0,0
0.10435334,0,0
1.2870191e-05,0,0
0.00054898264,0,0
0.24586406,0,0
0.11882742,0,0
0.0006364224,0,0
0.100977294,0,0
0.0048679267,0,0
0.68653655,1,0
0.00017816093,0,0
4.0601684e-05,0,0
0.15278377,0,0
1.725119e-05,0,0
0.07019408,0,0
0.37124428,0,0
7.393962e-06,0,0
0.007651521,0,0
5.172111e-06,0,0
0.2846986,0,0
0.26772222,0,0
0.21708715,0,0
0.000218321,0,0
0.04812499,0,0
0.003407838,0,0
0.6972561,1,0
0.00065214024,0,0
0.00011086339,0,0
