tet_prob,pred_y,y
0.003572683,0,0
0.00028021095,0,0
0.0011269539,0,0
9.761566e-05,0,0
0.0017752607,0,0
0.3828406,0,0
0.0014493983,0,0
2.3595642e-06,0,0
0.99746394,1,0
8.784544e-05,0,0
0.0029984983,0,0
0.0004272079,0,0
1.8999219e-05,0,0
0.00048500832,0,0
0.09679113,0,0
0.98518616,1,0
0.00040055232,0,0
0.0054905633,0,0
3.3737226e-05,0,0
4.1899716e-06,0,0
0.027769243,0,0
0.00032886598,0,0
3.4134897e-05,0,0
9.278282e-05,0,0
0.12570794,0,0
0.00035143827,0,0
3.5494624e-05,0,0
0.00016571455,0,0
2.8632558e-05,0,0
0.20040114,0,0
0.0009528706,0,0
0.0061450917,0,0
0.0004955359,0,0
2.5367122e-05,0,0
0.0001355208,0,0
0.00032187812,0,0
0.00019373451,0,0
0.00042058743,0,0
0.09392703,0,0
0.00035419365,0,0
3.2571796e-05,0,0
0.0021615503,0,0
0.9551939,1,0
0.001107339,0,0
0.00012931562,0,0
0.0031115084,0,0
5.897834e-05,0,0
0.0014021305,0,0
0.12700157,0,0
3.494435e-05,0,0
0.0007702932,0,0
1.4229825e-05,0,0
0.030100338,0,0
0.00010595991,0,0
0.00027372167,0,0
0.054651037,0,0
0.0059110695,0,0
0.0118005965,0,0
0.0012279605,0,0
0.0004197671,0,0
0.021635992,0,0
0.0058086696,0,0
0.0007947255,0,0
0.00067324063,0,0
0.9879462,1,0
0.00021402177,0,0
0.45943987,0,0
0.0007055272,0,0
0.0004305571,0,0
0.00029137006,0,0
0.00015118199,0,0
0.00028021095,0,0
0.0013777326,0,0
6.976471e-05,0,0
0.0002323142,0,0
0.00017064043,0,0
0.00037555918,0,0
0.00066670234,0,0
0.0012693644,0,0
0.00034263037,0,0
0.017746313,0,0
3.1324027e-05,0,0
2.0067153e-05,0,0
0.15791446,0,0
0.0002477768,0,0
0.000110611596,0,0
0.0013885231,0,0
0.0085278,0,0
0.013376605,0,0
0.00013186583,0,0
2.4779507e-05,0,0
0.00015967865,0,0
0.001133569,0,0
5.014735e-06,0,0
0.0005420927,0,0
1.5998992e-05,0,0
0.00026634047,0,0
0.00052747846,0,0
7.226082e-05,0,0
0.00028021095,0,0
0.99895763,1,0
0.003787458,0,0
1.2314911e-05,0,0
0.00020906501,0,0
3.400182e-05,0,0
0.0011247573,0,0
0.053899154,0,0
0.088033125,0,0
0.0001944926,0,0
1.3160451e-05,0,0
0.0003974364,0,0
0.0091787735,0,0
0.0005082725,0,0
0.00044508645,0,0
0.00036829791,0,0
0.0003829636,0,0
0.0006474658,0,0
0.21617696,0,0
6.1327635e-05,0,0
3.8983082e-05,0,0
0.0033504234,0,0
0.015321081,0,0
0.0030101987,0,0
0.002282775,0,0
0.008315778,0,0
0.0050407024,0,0
0.0091787735,0,0
0.00017030752,0,0
0.00022782185,0,0
0.02517884,0,0
0.008108984,0,0
0.0010649626,0,0
0.00036047245,0,0
7.4846226e-05,0,0
0.95145893,1,0
0.00021824207,0,0
1.1568796e-05,0,0
0.04986591,0,0
0.00052850915,0,0
2.2474089e-05,0,0
0.06797852,0,0
8.497065e-06,0,0
1.743469e-05,0,0
1.5147556e-05,0,0
0.0006563728,0,0
0.0006263342,0,0
0.00034734528,0,0
0.032466814,0,0
0.0014103585,0,0
0.00029023446,0,0
7.766952e-06,0,0
2.3830244e-05,0,0
0.016705094,0,0
0.00025266255,0,0
0.74968326,1,0
0.0038996206,0,0
0.019775838,0,0
6.156765e-05,0,0
0.057493284,0,0
0.015321081,0,0
0.04672496,0,0
2.295919e-06,0,0
0.009540926,0,0
0.00037046144,0,0
6.7092245e-05,0,0
0.027954401,0,0
3.7636444e-05,0,0
0.0006932423,0,0
0.0012042383,0,0
0.00019035942,0,0
0.00017468634,0,0
0.0011424494,0,0
3.3474687e-05,0,0
0.0011051808,0,0
0.004477081,0,0
0.00038899214,0,0
0.7926248,1,0
0.003678509,0,0
0.9687085,1,0
2.6842004e-06,0,0
0.03594832,0,0
0.0004036926,0,0
0.9807842,1,0
0.0012018913,0,0
3.535625e-05,0,0
0.00018522574,0,0
0.005070175,0,0
6.9895054e-06,0,0
3.5633544e-05,0,0
0.00030179258,0,0
5.3800236e-06,0,0
0.0040543335,0,0
0.0034631437,0,0
0.32968166,0,0
0.00096975197,0,0
0.003166512,0,0
0.0016103574,0,0
0.0001088969,0,0
0.00036686257,0,0
0.00024251152,0,0
0.0015761828,0,0
0.028114058,0,0
0.0013511209,0,0
2.1444948e-05,0,0
1.32119585e-05,0,0
0.033526164,0,0
0.016013753,0,0
0.0012818055,0,0
0.0029008577,0,0
0.033875983,0,0
0.76738495,1,0
0.000771798,0,0
1.1300807e-05,0,0
0.02732453,0,0
5.6277684e-05,0,0
0.01757688,0,0
0.007360082,0,0
7.2827526e-05,0,0
0.0011649561,0,0
0.000104725565,0,0
0.010818449,0,0
0.0022872274,0,0
0.83591926,1,0
8.853436e-05,0,0
0.054651037,0,0
0.018959865,0,0
0.5369807,1,0
0.00093994394,0,0
0.00062267727,0,0
